"ID","FLAG_OWN_CAR","FLAG_OWN_REALTY","CNT_CHILDREN","FLAG_WORK_PHONE","FLAG_PHONE","FLAG_EMAIL","CNT_FAM_MEMBERS","AGE","AMT_INCOME_TOTAL_LOG","INCOME_PER_FAMILY_MEMBER_LOG","EMPLOYMENT_RATIO","CREDIT_MATURITY","INCOME_PER_AGE_LOG","target_class","CODE_GENDER_M","NAME_INCOME_TYPE_Commercial.associate","NAME_INCOME_TYPE_State.servant","NAME_INCOME_TYPE_Working","NAME_EDUCATION_TYPE_Higher.education","NAME_EDUCATION_TYPE_Secondary...secondary.special","NAME_FAMILY_STATUS_Civil.marriage","NAME_FAMILY_STATUS_Married","NAME_FAMILY_STATUS_Separated","NAME_FAMILY_STATUS_Single...not.married","NAME_HOUSING_TYPE_House...apartment","OCCUPATION_TYPE_Core.staff","OCCUPATION_TYPE_Drivers","OCCUPATION_TYPE_Laborers","OCCUPATION_TYPE_Managers","OCCUPATION_TYPE_Retired","OCCUPATION_TYPE_Sales.staff","OCCUPATION_TYPE_Unknown"
"5355296",0,0,0.142857142857143,0,0,0,0.25,0.252484191508582,0.39441652151566,0.396380099954212,0.211152789929375,0.195261832020153,0.451800291637508,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"5992129",1,0,0,0,0,0,0.125,0.205453929539295,0.408161385806057,0.480582784634574,0.221073822290735,0.153079273195047,0.476264986936702,7,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
"6051985",1,1,0,0,0,0,0.125,0.827574525745257,0.369164868198887,0.445843675769968,0.114937913171474,0.740472744814279,0.323094172683667,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6023533",1,1,0.142857142857143,0,0,0,0.25,0.191113369467028,0.327384092147663,0.336666299533753,0.0192459212769427,0.22420539207804,0.410005553509722,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"6596563",1,1,0,0,1,0,0.125,0.762872628726287,0.144840545851958,0.246010884365435,0,0.774883421771989,0.137268861008147,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6251527",1,0,0.142857142857143,0,0,0,0.25,0.36207091237579,0.384696474166644,0.387721276452377,0.139274729341075,0.321487913383717,0.417287389060334,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"6830313",1,0,0,1,1,0,0.125,0.47730352303523,0.246607044439218,0.336666299533753,0.461223023791678,0.226938950527952,0.273459603343748,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"6758580",0,1,0.142857142857143,0,0,0,0.25,0.106876693766938,0.29106182506756,0.304309831701923,0.103945535709827,0.115399045934502,0.40398594019889,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"6088228",0,0,0.142857142857143,1,0,0,0.125,0.299683830171635,0.29106182506756,0.376267592242842,0.493619102118859,0.0973361204909685,0.350200110637611,7,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0
"6409110",0,1,0,0,0,0,0.125,0.691282746160795,0.522786457283075,0.58269394350681,0.459936390017586,0.365224848582302,0.47670449040978,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"6424538",0,0,0.142857142857143,0,0,1,0.25,0.522752935862692,0.496184074170315,0.487037017480649,0.154965283596076,0.449214771935466,0.481986734774534,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
"5876296",0,1,0.285714285714286,0,0,0,0.375,0.0497402890695573,0.384696474166644,0.336666299533753,0.0352091537064291,0.0867770809883689,0.505209443537962,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"5315002",1,1,0.285714285714286,1,1,0,0.375,0.229561878952123,0.358094170109738,0.312968570696112,0.293975534368679,0.140697861392507,0.42619103981277,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"6032919",0,0,0,0,1,0,0.125,0.618337850045167,0.246607044439218,0.336666299533753,0.0626104875006778,0.594200568151364,0.24824554881647,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
"5091491",0,1,0,0,0,0,0.125,0.337511291779584,0.340241527522222,0.420078040061732,0.58101395409906,0.0764860374122312,0.384130652817119,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"6403591",1,1,0.142857142857143,1,0,0,0.125,0.385049683830172,0.327384092147663,0.40862432298776,0.59129900137006,0.0976577156027227,0.362440066489255,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1
"6234979",0,0,0.142857142857143,0,0,0,0.25,0.064306684733514,0.274450483781419,0.28951221186457,0.224243580531256,0.038859409336978,0.4040550118943,7,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1
"6138944",0,0,0,0,0,0,0,0.62720189701897,0.29106182506756,0.499281315633438,0.447969837256277,0.332422147183363,0.285431719801861,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
"6602496",0,1,0.285714285714286,0,0,1,0.375,0.164859981933153,0.327384092147663,0.285611651254969,0.0493752027879696,0.187811545264512,0.417578467457665,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"6368889",1,1,0,0,1,0,0.125,0.911415989159892,0.327384092147663,0.40862432298776,0,0.91590287827625,0.275518161654453,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6601221",0,1,0,0,1,0,0.125,0.711382113821138,0.29106182506756,0.376267592242842,0,0.726000964785335,0.272072196714443,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5253023",1,1,0,0,1,0,0.125,0.438008130081301,0.408161385806057,0.480582784634574,0.0490213878059091,0.438334137321113,0.421694400943213,2,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"5888626",0,1,0.142857142857143,0,0,1,0.25,0.191847335140018,0.448139331023075,0.444237588581287,0.442389156990707,0.0514552178806881,0.514833884491005,2,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
"5053216",0,1,0,0,0,0,0.125,0.717253839205059,0.358094170109738,0.435981618018831,0.222367617350765,0.562523449643565,0.329469244088437,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"5164824",1,0,0,0,0,0,0.125,0.244805781391147,0.327384092147663,0.40862432298776,0.0680233470541158,0.252773757838881,0.395477892615208,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
"5678770",0,0,0.142857142857143,0,0,0,0.125,0.404528003613369,0.374477752424887,0.450576528541013,0.00602346236585559,0.431366243233103,0.39927110857754,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
"5709436",1,0,0,1,0,1,0.125,0.30346657633243,0.379652624728954,0.455186437481865,0.126607866953764,0.277429383073377,0.426346839294417,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
"5149001",1,1,0.142857142857143,0,0,1,0.25,0.475383920505872,0.46547389080058,0.459679628550482,0.183899116731962,0.391810044487324,0.464180111316875,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
"5933974",0,1,0.142857142857143,0,0,0,0.25,0.452348690153568,0.429151476150035,0.427322766347413,0.643275661543971,0.104679208876025,0.437088498536388,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0
"5344118",0,0,0.142857142857143,0,1,0,0.25,0.286077235772358,0.384696474166644,0.387721276452377,0.0929765108540618,0.278286970038055,0.434933269179788,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1
"5867836",0,1,0,0,0,0,0,0.746725383920506,0.217380755594896,0.43364395074374,0,0.759554054778367,0.202695370987159,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
"6241079",1,1,0,0,0,0,0.125,0.339543812104788,0.29106182506756,0.376267592242842,0.423211830444036,0.157849600686069,0.340895849912175,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"5092386",0,1,0,0,0,0,0,0.945686540198735,0.327384092147663,0.531638309295729,0,0.948437583748727,0.27112480751349,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"6430586",0,0,0,1,0,0,0.125,0.622572267389341,0.384696474166644,0.459679628550482,0.112257762740073,0.563434635793536,0.367626881197971,2,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
"5096034",0,0,0,1,0,0,0.125,0.583389792231256,0.408161385806057,0.480582784634574,0.853869177055859,0.0315699201372139,0.394654389982057,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"6693476",0,1,0,0,0,0,0,0.552280939476061,0.421018851924466,0.615051035764219,0.378855184499565,0.328616605027604,0.41127904820911,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
"5454427",0,0,0.142857142857143,0,0,0,0.25,0.673272357723577,0.429151476150035,0.427322766347413,0.257249925911831,0.501795572707295,0.398085168769868,3,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
"5632359",1,1,0.142857142857143,0,0,0,0.25,0.53833559168925,0.46547389080058,0.459679628550482,0.121928887802119,0.483571849707884,0.452441827367689,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"5737114",1,1,0,0,1,0,0.125,0.544884823848238,0.448139331023075,0.516196209572281,0.156238721661173,0.467116899823123,0.436187394278626,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5044708",1,1,0,0,1,0,0.125,0.869467028003613,0.56724156994482,0.622295827779658,0.0137459941101048,0.864233263654392,0.489663060185136,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"5224253",0,1,0,0,0,0,0.125,0.86449864498645,0.327384092147663,0.40862432298776,0,0.871361955298279,0.281719475879214,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5918148",1,0,0,0,0,0,0.125,0.475948509485095,0.429151476150035,0.499281315633438,0.382770698981721,0.273087849064694,0.432477656820633,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6208778",1,1,0,0,0,0,0.125,0.484191508581752,0.358094170109738,0.435981618018831,0.0120522706959205,0.50302835396902,0.369092864762394,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5891312",1,1,0,0,0,0,0.125,0.21900406504065,0.46547389080058,0.531638309295729,0.042204283813955,0.240499544406925,0.522420468054097,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
"5832913",1,1,0,1,1,0,0.125,0.135219060523939,0.429151476150035,0.499281315633438,0.0903120089461926,0.145414589698237,0.515066437111494,2,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0
"5112952",1,1,0,0,1,0,0.125,0.610094850948509,0.358094170109738,0.435981618018831,0,0.629844026370799,0.346571194569526,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6264039",0,1,0,0,0,0,0.125,0.21386630532972,0.29106182506756,0.376267592242842,0.130538211238636,0.198263386396527,0.372108673930816,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"5876427",0,1,0,0,0,0,0,0.580397470641373,0.30639406739053,0.512939749083612,0.189646996712642,0.474781583319933,0.306664179829344,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0
"5678951",0,1,0.142857142857143,0,0,0,0.25,0.323678861788618,0.29106182506756,0.304309831701923,0.521253073521488,0.0984617033821086,0.344539451695847,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"6460335",0,1,0,0,0,0,0,0.135275519421861,0.648019207935692,0.817269940894635,0.230437952607888,0.0933161815940397,0.705441589112483,7,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
"5068081",0,1,0,0,0,1,0.125,0.803353658536585,0.225617101665063,0.317968031450055,0,0.813314037626628,0.20166656542197,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5162430",0,1,0.142857142857143,0,0,0,0.25,0.365853658536585,0.429151476150035,0.427322766347413,0.127090133260552,0.331135766736346,0.455121167649304,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"5500373",1,1,0,0,0,0,0.125,0.824356368563686,0.429151476150035,0.499281315633438,0,0.833252934555395,0.37571047791774,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6103129",0,0,0.285714285714286,0,0,0,0.25,0.128556910569106,0.189295031343679,0.213654942346928,0.0766795795978549,0.144503403548266,0.308528613281971,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1
"5202802",1,1,0,0,0,0,0.125,0.52710027100271,0.384696474166644,0.459679628550482,0.574377553806044,0.187221954226296,0.384220740708234,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"5609644",0,0,0,0,1,0,0,0.11890243902439,0.189295031343679,0.40862432298776,0.20832089257339,0.0882778581765557,0.311589002257455,2,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0
"5762673",0,0,0,1,1,0,0.125,0.456018518518518,0.327384092147663,0.40862432298776,0.217035817258298,0.356380983009058,0.347851256329155,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0
"5033535",0,0,0,1,0,0,0.125,0.636912827461608,0.274450483781419,0.361469835234215,0.576220298019967,0.248110628718443,0.269392488880366,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1
"6318079",0,1,0,0,0,0,0,0.906391147244806,0.327384092147663,0.531638309295729,0,0.911132550785228,0.276171801336074,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
"5706843",0,1,0.285714285714286,0,0,1,0.375,0.420223577235772,0.46547389080058,0.40862432298776,0.023740620446889,0.43624376909471,0.475162860567577,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6394899",0,0,0.142857142857143,1,0,0,0.25,0.614950316169828,0.108518721475968,0.141699547936169,0.791343350244191,0.0868306801736614,0.128773707733444,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"6317891",0,1,0.285714285714286,0,0,0,0.375,0.340955284552846,0.358094170109738,0.312968570696112,0.0796659948476047,0.333762126815672,0.398874937476239,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5268522",1,1,0,0,0,0,0,0.168586269196025,0.274450483781419,0.484483421450994,0.0222895096951523,0.201908130996409,0.370443948243738,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0
"5116741",0,0,0,0,0,0,0.125,0.237861336946703,0.327384092147663,0.40862432298776,0.181639548162855,0.196441014096586,0.397289676604925,7,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"5165049",0,1,0,0,0,0,0.125,0.825485546522132,0.379652624728954,0.455186437481865,0,0.834324918261242,0.332504606720801,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6063404",1,1,0,0,1,0,0.125,0.82983288166215,0.29106182506756,0.376267592242842,0,0.838452055528756,0.254864892988988,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6242505",1,1,0,0,0,0,0.125,0.784722222222222,0.274450483781419,0.361469835234215,0.0179723260009358,0.781154526451198,0.24677464638206,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5518784",0,1,0,0,0,0,0.125,0.878443992773261,0.29106182506756,0.376267592242842,0,0.884600954065498,0.248269972628663,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6239861",1,1,0,0,0,0,0,0.322323848238482,0.603564058381038,0.777667925160764,0.228038175645565,0.243340301227421,0.616675682569053,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0
"6798744",0,1,0,0,1,1,0.125,0.381154019873532,0.384696474166644,0.459679628550482,0.0189956566314302,0.402315484804631,0.413124860867787,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0
"5788815",0,1,0,0,1,0,0,0.885557813911472,0.246607044439218,0.459679628550482,0,0.891354451412338,0.208675769904238,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
"6637784",0,0,0,1,0,0,0.125,0.477472899728997,0.265594778573122,0.353580978359513,0.211685198952135,0.376855871790749,0.289938105081327,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"5832526",0,1,0.142857142857143,0,0,0,0.125,0.575259710930443,0.472006338532427,0.537457593627307,0.298135700304767,0.398349145092995,0.451591516438341,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0
"5213438",0,1,0,0,0,0,0,0.16186766034327,0.327384092147663,0.531638309295729,0.250201578431751,0.106769577102428,0.418463014508709,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
"6837500",1,1,0,0,0,0,0,0.0670731707317073,0.358094170109738,0.558995792125638,0.119446239310324,0.0753068553357989,0.475827288937115,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1
"6065156",0,1,0,0,1,1,0.125,0.310636856368564,0.327384092147663,0.40862432298776,0.0247671797064097,0.333440531703918,0.379183244929234,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"6731977",0,1,0,1,1,0,0.125,0.480578139114724,0.340241527522222,0.420078040061732,0.0864828192381009,0.454789087205874,0.354257846722316,7,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"5112984",0,0,0,0,1,0,0.125,0.837680668473351,0.384696474166644,0.459679628550482,0.0784340950203978,0.779975344374765,0.335206691025862,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"6073815",0,1,0,1,0,0,0.125,0.455679765130985,0.189295031343679,0.285611651254969,0.0220504851353022,0.470332850940666,0.227839542493891,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"6743750",1,1,0.285714285714286,1,1,0,0.375,0.222730352303523,0.496184074170315,0.435981618018831,0.459326144988652,0.0643726215361526,0.548131101262357,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"6758295",1,1,0.285714285714286,0,0,0,0.375,0.281899277326107,0.46547389080058,0.40862432298776,0.453039177895825,0.105375998284826,0.506219985083919,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
"5453958",0,0,0.142857142857143,0,0,0,0.125,0.0680329719963866,0.39441652151566,0.468338499001723,0.0211242244534476,0.108323953475907,0.507082906061869,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
"6240905",1,1,0,1,0,0,0.125,0.21386630532972,0.416824558056155,0.488300167869077,0.0724651191982372,0.222919011631023,0.481495622254356,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
"5625719",1,1,0.142857142857143,0,0,0,0.25,0.0906729900632339,0.29106182506756,0.304309831701923,0.0306806154246619,0.126226081363563,0.409369322738133,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"6501222",0,1,0.142857142857143,0,0,0,0.25,0.264735772357724,0.408161385806057,0.40862432298776,0.235564466172652,0.193975451573136,0.460640175753351,7,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
"6411924",0,1,0,0,0,0,0.125,0.302450316169828,0.408161385806057,0.480582784634574,0.163579598825353,0.258669668221043,0.451386442545146,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5535683",1,1,0,0,0,0,0.125,0.384089882565492,0.429151476150035,0.499281315633438,0.308303421710231,0.249397009165461,0.451159967912601,7,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
"6758110",1,1,0,0,0,0,0.125,0.557192863595303,0.246607044439218,0.336666299533753,0.385732288306212,0.327544621321756,0.258729409890626,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"5314106",0,1,0,1,1,0,0,0.102134146341463,0.29106182506756,0.499281315633438,0.058031041771045,0.127298065069411,0.405544322957035,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0
"5945299",0,1,0,0,1,0,0.125,0.449412827461608,0.246607044439218,0.336666299533753,0.056489899266023,0.444444444444444,0.278912208033633,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"6022129",1,1,0,0,0,0,0.125,0.86207091237579,0.522786457283075,0.58269394350681,0,0.869057190330707,0.451989457318029,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6262804",0,0,0,1,0,0,0,0.695178410117434,0.46547389080058,0.654652952902241,0.454523282344782,0.371763949187972,0.426248534666715,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"5384286",0,0,0.142857142857143,1,1,0,0.125,0.182700993676603,0.333916516077794,0.414443564913201,0.0971682719253619,0.184863590073431,0.418078061095465,7,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"6054333",1,1,0,0,0,0,0,0.883694670280036,0.327384092147663,0.531638309295729,0,0.88958567829769,0.279155333267594,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
"5088501",1,1,0,0,0,0,0.125,0.813459801264679,0.202152374487569,0.297065204008641,0.0402454446096051,0.789730396097979,0.179847390888828,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"5993469",0,1,0.142857142857143,0,0,0,0.25,0.0979561878952123,0.327384092147663,0.336666299533753,0.0362709780842984,0.131050008039878,0.438521571597456,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0
"5998411",0,1,0.285714285714286,1,0,0,0.375,0.224537037037037,0.340241527522222,0.297065204008641,0.155330260720432,0.19676260920834,0.412002924708547,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0
"5938695",1,1,0,0,0,0,0.125,0.340898825654923,0.54625143041044,0.603597209140761,0.723467017647584,0.00584231119686979,0.562552718159914,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0
"6283085",0,0,0,1,0,0,0.125,0.581470189701897,0.225617101665063,0.317968031450055,0.197768137513285,0.470225652570081,0.236240344508159,7,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"5841121",0,0,0,0,0,0,0,0.683717253839205,0.448139331023075,0.639210793424079,0.0421312922115544,0.668649836522485,0.412956797259211,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
"6398644",0,1,0,0,0,0,0.125,0.503105239385727,0.327384092147663,0.40862432298776,0.189418152837509,0.411320147933751,0.338808452587543,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"5270691",1,0,0,1,1,0,0,0.253331074977416,0.29106182506756,0.499281315633438,0.264501979709522,0.171892587232674,0.361688529945242,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
"6754553",0,1,0,1,0,0,0,0.536190153568202,0.313639262993067,0.519393992362985,0.0669678503643314,0.516856943774455,0.320772451695964,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1
"5537804",1,0,0,1,0,0,0.125,0.570573622402891,0.408161385806057,0.480582784634574,0.0780006930844677,0.540654982044273,0.396875569007301,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6292319",0,1,0,0,0,0,0.125,0.530995934959349,0.327384092147663,0.40862432298776,0.41444483679115,0.291150774508227,0.333666669412676,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"5995125",1,0,0.142857142857143,1,1,0,0.25,0.396172086720867,0.246607044439218,0.264708933358816,0.286874430802306,0.270086294688321,0.289822983761474,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0
"6448719",1,1,0.142857142857143,0,0,0,0.25,0.412206413730804,0.358094170109738,0.364023406768569,0.1202278174759,0.375033499490808,0.383420783792917,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"6641333",0,1,0,0,1,0,0.125,0.792682926829268,0.522786457283075,0.58269394350681,0.64289856729251,0.282092512193815,0.461609600314576,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"5047766",0,1,0,0,1,0,0.125,0.729223125564589,0.225617101665063,0.317968031450055,0,0.742938307337728,0.212467085850044,7,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5170638",1,1,0.285714285714286,0,0,0,0.375,0.428805329719964,0.327384092147663,0.285611651254969,0.746664596876481,0.0337138875489092,0.353301110939632,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"6071238",0,0,0,0,0,0,0.125,0.884936766034327,0.225617101665063,0.317968031450055,0,0.890764860374122,0.190510943807747,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"5024013",1,1,0,0,0,0,0,0.354336043360434,0.384696474166644,0.58269394350681,0.585811277283878,0.0834539315002411,0.419003471605241,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
"6778801",0,1,0.142857142857143,0,0,0,0.25,0.157407407407407,0.29887540674763,0.311270289451187,0.217215294181025,0.11604223615801,0.394993886917874,7,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
"6366552",0,0,0.142857142857143,0,0,0,0.125,0.683434959349593,0.416824558056155,0.488300167869077,0.55431318654003,0.290561183470011,0.385764697326819,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
"7559185",0,1,0,0,0,0,0,0.883638211382114,0.29106182506756,0.499281315633438,0,0.889532079112397,0.247579919187392,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
"5785115",1,1,0,0,0,0,0.125,0.523938572719061,0.481420144950433,0.545843672821346,0.0934740054879317,0.489038966607708,0.468927465167724,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"5992958",0,1,0,0,0,0,0.125,0.755307136404697,0.189295031343679,0.285611651254969,0,0.76770113094281,0.177014700418094,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6358598",0,1,0,0,1,0,0.125,0.939419602529359,0.358094170109738,0.435981618018831,0,0.942488074181272,0.298624519303132,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5928811",1,1,0,0,0,0,0.125,0.844286359530262,0.496184074170315,0.558995792125638,0,0.852173446963606,0.431265868982517,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6186311",0,1,0.142857142857143,0,1,0,0.25,0.395946251129178,0.246607044439218,0.264708933358816,0.011191483261546,0.420432009433457,0.289870760679125,6,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0
"5992410",1,0,0.285714285714286,0,0,1,0.375,0.168755645889792,0.384696474166644,0.336666299533753,0.251636297907023,0.111593503778743,0.466284181218018,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5405408",1,1,0,0,0,0,0.125,0.720754290876242,0.327384092147663,0.40862432298776,0.943259020850372,0.0155973629200836,0.302231561706743,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
"5237627",0,1,0.142857142857143,0,0,0,0.25,0.373757904245709,0.429151476150035,0.427322766347413,0.541155731416113,0.118025406013829,0.453393107802786,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
"5290126",1,1,0,0,0,0,0.125,0.808943089430894,0.29106182506756,0.376267592242842,0,0.818620356970574,0.257777989178205,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
