"actual_class","predicted_class","risk_score_90plus","predicted_label"
1,1,0.00104344215469609,"Status_0_1-29d"
1,1,0.000271382792561781,"Status_0_1-29d"
1,1,0.000197911029800935,"Status_0_1-29d"
7,7,0.0408718917751685,"Status_X_NoLoan"
1,1,2.59659836956416e-05,"Status_0_1-29d"
1,1,1.363797987608e-05,"Status_0_1-29d"
1,1,8.0034300928844e-06,"Status_0_1-29d"
2,2,0.00152079957319984,"Status_1_30-59d"
7,7,0.000226584819756681,"Status_X_NoLoan"
7,7,0.0113429127159179,"Status_X_NoLoan"
1,1,0.000497729997732677,"Status_0_1-29d"
1,1,9.93414045495911e-05,"Status_0_1-29d"
1,1,1.58618223622398e-05,"Status_0_1-29d"
1,1,0.00343329696625005,"Status_0_1-29d"
1,1,0.000798900073277764,"Status_0_1-29d"
1,1,5.00800051668193e-05,"Status_0_1-29d"
1,7,0.000107097068394069,"Status_X_NoLoan"
1,1,7.73035685242007e-07,"Status_0_1-29d"
1,0,0.0142916550248628,"Status_C_Paid"
1,1,0.000190918283806241,"Status_0_1-29d"
1,7,0.261942140525207,"Status_X_NoLoan"
1,1,0.00194690318312496,"Status_0_1-29d"
6,1,5.16364467628705e-07,"Status_0_1-29d"
1,1,7.33608874270431e-06,"Status_0_1-29d"
1,1,0.0404196968302131,"Status_0_1-29d"
1,1,0.000816903432678373,"Status_0_1-29d"
1,1,0.000174407727172365,"Status_0_1-29d"
7,1,0.000512653462465096,"Status_0_1-29d"
1,1,7.99757076563878e-07,"Status_0_1-29d"
1,1,0.00115743534843205,"Status_0_1-29d"
1,1,0.00276328454492614,"Status_0_1-29d"
1,1,8.49998013308095e-06,"Status_0_1-29d"
1,1,7.03581326604308e-05,"Status_0_1-29d"
0,0,8.73751218932739e-05,"Status_C_Paid"
0,0,0.000464691920569749,"Status_C_Paid"
1,1,0.00406502102850936,"Status_0_1-29d"
1,1,0.000669161177938804,"Status_0_1-29d"
1,1,0.00042403013958392,"Status_0_1-29d"
1,1,0.00165370654576691,"Status_0_1-29d"
6,6,0.909111250184651,"Status_5_Over150d"
1,1,0.00165567702788394,"Status_0_1-29d"
1,1,0.00226140658924123,"Status_0_1-29d"
1,1,2.30593793446587e-05,"Status_0_1-29d"
1,1,5.65022717502472e-08,"Status_0_1-29d"
1,1,7.17022585376981e-05,"Status_0_1-29d"
1,1,0.00082955178731936,"Status_0_1-29d"
1,1,0.000318809294185485,"Status_0_1-29d"
2,1,0.0406672295339376,"Status_0_1-29d"
1,1,0.000115232448138158,"Status_0_1-29d"
1,1,0.000859477923768281,"Status_0_1-29d"
1,1,0.000292615394073437,"Status_0_1-29d"
1,1,7.85465932295892e-07,"Status_0_1-29d"
1,1,0.000659249868476763,"Status_0_1-29d"
1,1,0.000895437955932721,"Status_0_1-29d"
2,1,0.00973616917326581,"Status_0_1-29d"
1,1,0.000276027165455162,"Status_0_1-29d"
1,1,5.15711540174379e-05,"Status_0_1-29d"
1,1,0.000777166700572707,"Status_0_1-29d"
1,1,0.00452231916278834,"Status_0_1-29d"
2,1,0.0390046676620841,"Status_0_1-29d"
1,1,0.00110795643558959,"Status_0_1-29d"
0,1,7.00860504281309e-05,"Status_0_1-29d"
1,1,3.47089234082887e-05,"Status_0_1-29d"
1,1,0.000147095894135418,"Status_0_1-29d"
1,1,0.000349244120229741,"Status_0_1-29d"
1,7,0.000129865793951467,"Status_X_NoLoan"
1,1,9.44185296636313e-06,"Status_0_1-29d"
1,1,0.000517113491348198,"Status_0_1-29d"
1,1,0.00912764018107737,"Status_0_1-29d"
1,1,0.000570635975236655,"Status_0_1-29d"
1,1,0.000864218241986237,"Status_0_1-29d"
1,1,0.00101351628737234,"Status_0_1-29d"
1,1,1.85733949820133e-05,"Status_0_1-29d"
1,1,0.00668266634716019,"Status_0_1-29d"
2,2,2.42220204427213e-05,"Status_1_30-59d"
1,1,0.000395874451157852,"Status_0_1-29d"
2,1,0.0118042001849972,"Status_0_1-29d"
2,2,4.17464359543374e-05,"Status_1_30-59d"
1,1,0.000143475056688658,"Status_0_1-29d"
2,2,8.00595838512663e-07,"Status_1_30-59d"
1,1,8.7081896822383e-06,"Status_0_1-29d"
1,1,0.0102797354920767,"Status_0_1-29d"
1,1,0.00147354249202181,"Status_0_1-29d"
1,1,0.000126788173417935,"Status_0_1-29d"
1,1,0.00103602655144641,"Status_0_1-29d"
1,1,0.00681829798850231,"Status_0_1-29d"
1,1,0.000100911569461459,"Status_0_1-29d"
1,1,7.12191039209387e-06,"Status_0_1-29d"
1,1,8.9540405497246e-05,"Status_0_1-29d"
1,0,0.0495518121606437,"Status_C_Paid"
7,1,0.000217608333514363,"Status_0_1-29d"
2,1,0.0203919535269961,"Status_0_1-29d"
7,1,0.00225917778789153,"Status_0_1-29d"
2,2,0.00191203471331391,"Status_1_30-59d"
1,1,0.00111920670497057,"Status_0_1-29d"
2,1,7.69120187094074e-07,"Status_0_1-29d"
1,1,5.45481839253625e-06,"Status_0_1-29d"
1,1,0.00578244189091492,"Status_0_1-29d"
1,1,0.00135610071538395,"Status_0_1-29d"
1,1,7.29390857401313e-06,"Status_0_1-29d"
1,1,3.11126529783934e-06,"Status_0_1-29d"
1,1,0.00025448952987972,"Status_0_1-29d"
1,1,0.000379053783944983,"Status_0_1-29d"
1,1,0.000623978557996452,"Status_0_1-29d"
1,1,9.03202522977153e-05,"Status_0_1-29d"
1,1,1.7602385128157e-05,"Status_0_1-29d"
1,1,8.16287378029301e-05,"Status_0_1-29d"
0,7,0.00135543270152994,"Status_X_NoLoan"
1,1,7.50603066990152e-05,"Status_0_1-29d"
1,1,0.000120645289257482,"Status_0_1-29d"
1,1,0.0037227045486361,"Status_0_1-29d"
2,2,3.04038969716203e-05,"Status_1_30-59d"
1,1,0.000262494124399382,"Status_0_1-29d"
1,1,3.80431503117507e-05,"Status_0_1-29d"
1,1,0.00224748984146572,"Status_0_1-29d"
1,1,0.00443101816927083,"Status_0_1-29d"
1,1,0.000789362766226986,"Status_0_1-29d"
1,1,0.000322016367135802,"Status_0_1-29d"
1,1,1.90606870944521e-05,"Status_0_1-29d"
1,1,0.0396077225450426,"Status_0_1-29d"
3,1,8.60409290908137e-05,"Status_0_1-29d"
5,1,2.18742263413674e-06,"Status_0_1-29d"
2,2,3.96240340929666e-05,"Status_1_30-59d"
1,1,0.00221054853318492,"Status_0_1-29d"
1,1,8.5509888776869e-05,"Status_0_1-29d"
1,1,1.60152919428773e-08,"Status_0_1-29d"
1,1,1.28982584612913e-05,"Status_0_1-29d"
2,2,0.000667275392515876,"Status_1_30-59d"
2,1,0.00127639286074555,"Status_0_1-29d"
1,1,0.0014196056581568,"Status_0_1-29d"
1,1,0.00249335175612941,"Status_0_1-29d"
1,1,0.00134446023730561,"Status_0_1-29d"
1,1,0.00361981627065688,"Status_0_1-29d"
1,1,0.000288662042294163,"Status_0_1-29d"
1,1,0.000276034748821985,"Status_0_1-29d"
1,1,0.00199862652777938,"Status_0_1-29d"
2,7,0.00742456027364824,"Status_X_NoLoan"
7,7,0.00142394572748117,"Status_X_NoLoan"
1,1,1.1023814998623e-06,"Status_0_1-29d"
1,1,8.69363966558012e-05,"Status_0_1-29d"
1,1,4.61883837310495e-06,"Status_0_1-29d"
1,1,0.000143487544391974,"Status_0_1-29d"
1,1,1.80257815145524e-05,"Status_0_1-29d"
2,2,6.62313841530704e-05,"Status_1_30-59d"
1,1,0.00925120183455874,"Status_0_1-29d"
0,1,0.000727684237062931,"Status_0_1-29d"
1,1,6.06608036832768e-05,"Status_0_1-29d"
1,1,8.85578519955743e-05,"Status_0_1-29d"
1,2,0.000319258678018741,"Status_1_30-59d"
1,1,0.0190502026052854,"Status_0_1-29d"
2,2,0.000245915599293767,"Status_1_30-59d"
1,1,1.7946076425801e-05,"Status_0_1-29d"
1,1,0.0112064214335987,"Status_0_1-29d"
1,1,1.58332513819914e-05,"Status_0_1-29d"
1,1,0.00771445753343869,"Status_0_1-29d"
7,1,3.08994372062443e-05,"Status_0_1-29d"
1,1,0.000698201060004067,"Status_0_1-29d"
1,1,1.23660577173723e-05,"Status_0_1-29d"
1,1,0.00206599329976598,"Status_0_1-29d"
7,7,0.000266144527813594,"Status_X_NoLoan"
1,1,2.08024461869627e-05,"Status_0_1-29d"
1,1,7.17194026833567e-06,"Status_0_1-29d"
1,1,0.00170003215316683,"Status_0_1-29d"
7,7,3.9843354144864e-06,"Status_X_NoLoan"
1,1,0.00385497114621103,"Status_0_1-29d"
2,2,0.00356612660107203,"Status_1_30-59d"
2,2,0.0011944893949476,"Status_1_30-59d"
1,1,0.00130612900829874,"Status_0_1-29d"
1,1,6.31051551458484e-07,"Status_0_1-29d"
1,1,0.00362698012031615,"Status_0_1-29d"
0,1,3.43066759572741e-06,"Status_0_1-29d"
1,1,5.02975198060085e-05,"Status_0_1-29d"
1,1,0.000254965418207576,"Status_0_1-29d"
1,1,3.71854016520956e-05,"Status_0_1-29d"
1,1,0.00295212089258712,"Status_0_1-29d"
1,1,0.0703183111909311,"Status_0_1-29d"
2,2,0.00119786502909847,"Status_1_30-59d"
1,1,0.000170281798318683,"Status_0_1-29d"
1,1,0.00236534567739,"Status_0_1-29d"
7,1,0.00101435329997912,"Status_0_1-29d"
1,1,0.000814924644600978,"Status_0_1-29d"
1,1,0.00147472707976704,"Status_0_1-29d"
1,1,9.19860486203739e-06,"Status_0_1-29d"
1,1,0.000623753934632987,"Status_0_1-29d"
1,1,0.000156394845490126,"Status_0_1-29d"
1,1,6.53295442809565e-06,"Status_0_1-29d"
1,1,0.000290371828668867,"Status_0_1-29d"
1,1,2.42956334659539e-05,"Status_0_1-29d"
7,2,0.00323266605846584,"Status_1_30-59d"
1,1,3.04871604726031e-05,"Status_0_1-29d"
1,1,4.50706754140384e-07,"Status_0_1-29d"
1,1,0.00548965143389069,"Status_0_1-29d"
1,1,4.68382472718076e-05,"Status_0_1-29d"
1,1,0.00207075364596676,"Status_0_1-29d"
1,1,0.0229682035278529,"Status_0_1-29d"
7,1,0.0012763065242325,"Status_0_1-29d"
1,1,0.000149926291669544,"Status_0_1-29d"
1,1,0.00221121339927777,"Status_0_1-29d"
1,1,0.000159240298671648,"Status_0_1-29d"
7,7,0.000107860543380411,"Status_X_NoLoan"
1,1,0.000299677762086503,"Status_0_1-29d"
1,1,2.24532271033695e-05,"Status_0_1-29d"
2,2,0.00570089725079015,"Status_1_30-59d"
1,1,2.70714813268569e-05,"Status_0_1-29d"
7,7,0.000169913738318428,"Status_X_NoLoan"
1,1,0.00123200484813424,"Status_0_1-29d"
1,1,0.000664648097881582,"Status_0_1-29d"
1,1,0.00222852728620637,"Status_0_1-29d"
0,1,0.00533450793591328,"Status_0_1-29d"
1,1,4.44302742153013e-06,"Status_0_1-29d"
1,1,1.74880732402016e-05,"Status_0_1-29d"
1,1,0.00511225058107811,"Status_0_1-29d"
2,0,6.58623685012572e-05,"Status_C_Paid"
1,1,0.000154265129935993,"Status_0_1-29d"
1,1,0.000275025661721884,"Status_0_1-29d"
1,1,1.18268244477804e-05,"Status_0_1-29d"
2,0,0.0209094795540068,"Status_C_Paid"
1,1,0.000679040429531597,"Status_0_1-29d"
1,1,0.00019820722991426,"Status_0_1-29d"
1,1,0.000590960585213907,"Status_0_1-29d"
1,1,7.59636336056246e-08,"Status_0_1-29d"
1,2,0.00542740238597617,"Status_1_30-59d"
1,1,0.0066293127820245,"Status_0_1-29d"
1,1,0.0645413103047758,"Status_0_1-29d"
1,1,0.0031030918325996,"Status_0_1-29d"
1,1,3.54798560096015e-05,"Status_0_1-29d"
1,1,0.000282168701232877,"Status_0_1-29d"
1,1,0.000337511621182784,"Status_0_1-29d"
1,1,0.000664518098346889,"Status_0_1-29d"
1,1,0.00440666972281178,"Status_0_1-29d"
1,1,0.00123557199441393,"Status_0_1-29d"
1,1,0.000178028691152576,"Status_0_1-29d"
0,0,0.0104039767757058,"Status_C_Paid"
1,1,0.00271013617748395,"Status_0_1-29d"
1,1,9.99305598270439e-07,"Status_0_1-29d"
1,1,0.000498353153034259,"Status_0_1-29d"
1,1,0.000534351420355961,"Status_0_1-29d"
2,2,0.0239159939746969,"Status_1_30-59d"
1,1,0.000475481676403433,"Status_0_1-29d"
1,1,0.000787838229825866,"Status_0_1-29d"
1,1,1.79181979547138e-05,"Status_0_1-29d"
5,5,0.713645590934902,"Status_4_120-149d"
7,7,0.00110154956928454,"Status_X_NoLoan"
1,1,0.000107429847844287,"Status_0_1-29d"
1,1,0.00144916900808312,"Status_0_1-29d"
1,1,3.91935575478897e-05,"Status_0_1-29d"
1,1,0.000533240005097468,"Status_0_1-29d"
1,1,0.000789226882261573,"Status_0_1-29d"
1,1,0.000353668831394316,"Status_0_1-29d"
1,1,0.0630928907594352,"Status_0_1-29d"
2,1,0.00169655124773271,"Status_0_1-29d"
7,1,7.60030948185886e-05,"Status_0_1-29d"
2,2,0.000387650669836148,"Status_1_30-59d"
1,1,0.00329091250750935,"Status_0_1-29d"
1,1,9.99756009605335e-05,"Status_0_1-29d"
7,1,0.000340132043376684,"Status_0_1-29d"
1,1,0.00212396563438233,"Status_0_1-29d"
7,7,6.70096505928086e-05,"Status_X_NoLoan"
7,7,0.0424631033383776,"Status_X_NoLoan"
7,1,1.26167250300568e-05,"Status_0_1-29d"
7,1,0.00153485357805039,"Status_0_1-29d"
1,7,0.00525655038654804,"Status_X_NoLoan"
1,1,0.000990530654235044,"Status_0_1-29d"
7,7,0.000186995162948733,"Status_X_NoLoan"
1,1,0.000260841336739759,"Status_0_1-29d"
1,1,0.0186073746299371,"Status_0_1-29d"
1,1,0.00339790631551296,"Status_0_1-29d"
1,1,0.135102492466103,"Status_0_1-29d"
1,1,8.55348830839375e-05,"Status_0_1-29d"
1,1,0.000374810497305589,"Status_0_1-29d"
1,1,0.000116086199568599,"Status_0_1-29d"
1,1,7.24635719961952e-05,"Status_0_1-29d"
2,2,2.8762476290467e-05,"Status_1_30-59d"
1,1,8.84352091361507e-05,"Status_0_1-29d"
1,1,0.00147846213440062,"Status_0_1-29d"
1,1,0.00191152382467408,"Status_0_1-29d"
2,1,1.71656602105941e-05,"Status_0_1-29d"
0,0,0.00213953468482941,"Status_C_Paid"
1,1,1.57857336944289e-05,"Status_0_1-29d"
1,1,0.00402696758595766,"Status_0_1-29d"
6,6,0.62685303442413,"Status_5_Over150d"
0,0,4.22430701405574e-05,"Status_C_Paid"
1,1,1.07682134498077e-06,"Status_0_1-29d"
1,1,0.000141936843732537,"Status_0_1-29d"
2,2,9.48316173889907e-05,"Status_1_30-59d"
0,1,0.000884780625710846,"Status_0_1-29d"
2,2,0.000887439442817772,"Status_1_30-59d"
1,2,0.00198099086992443,"Status_1_30-59d"
1,1,0.000316091870260493,"Status_0_1-29d"
1,1,1.46756056871311e-05,"Status_0_1-29d"
1,1,0.000646463173779921,"Status_0_1-29d"
1,1,0.000109291971057246,"Status_0_1-29d"
1,1,0.000219424931856338,"Status_0_1-29d"
1,1,8.36337021610234e-05,"Status_0_1-29d"
7,7,0.00498915882781148,"Status_X_NoLoan"
7,1,0.000229174263949972,"Status_0_1-29d"
7,7,0.00676664029015228,"Status_X_NoLoan"
1,1,0.000213087486770291,"Status_0_1-29d"
1,1,0.00207180126744788,"Status_0_1-29d"
1,1,0.000212896571611054,"Status_0_1-29d"
1,1,1.14080689286311e-05,"Status_0_1-29d"
1,1,0.000521340161412809,"Status_0_1-29d"
1,1,0.000267986575636314,"Status_0_1-29d"
1,1,0.00246898824116215,"Status_0_1-29d"
1,1,0.00153967262303922,"Status_0_1-29d"
3,1,7.53189641500285e-06,"Status_0_1-29d"
1,1,1.63526837013706e-05,"Status_0_1-29d"
1,1,6.97938141911436e-05,"Status_0_1-29d"
1,1,0.00482973048929125,"Status_0_1-29d"
6,7,0.197543324902654,"Status_X_NoLoan"
1,1,7.97648363004555e-06,"Status_0_1-29d"
2,2,2.73821264329399e-06,"Status_1_30-59d"
2,2,4.07837451064097e-05,"Status_1_30-59d"
1,1,7.86054488344234e-06,"Status_0_1-29d"
1,1,0.000539693894097582,"Status_0_1-29d"
1,1,1.76940652352187e-06,"Status_0_1-29d"
1,1,0.0126210473536048,"Status_0_1-29d"
1,1,0.00340206468536053,"Status_0_1-29d"
1,1,0.000383298349333927,"Status_0_1-29d"
1,1,0.000283571401269,"Status_0_1-29d"
6,1,0.0791658919770271,"Status_0_1-29d"
1,1,2.70967541737832e-07,"Status_0_1-29d"
1,1,0.00142095699266065,"Status_0_1-29d"
2,2,3.37643207330984e-05,"Status_1_30-59d"
1,1,0.000725061504795121,"Status_0_1-29d"
1,1,0.00282519359097932,"Status_0_1-29d"
1,1,1.56738586483129e-05,"Status_0_1-29d"
7,7,0.000305270760065923,"Status_X_NoLoan"
1,1,9.32683477685714e-05,"Status_0_1-29d"
1,1,0.00150842718721833,"Status_0_1-29d"
1,1,3.84549316549965e-05,"Status_0_1-29d"
1,1,0.0118717924924567,"Status_0_1-29d"
1,1,0.00031345084471468,"Status_0_1-29d"
1,1,0.000440762284824814,"Status_0_1-29d"
1,1,0.00253425512346439,"Status_0_1-29d"
1,1,8.74971237863065e-06,"Status_0_1-29d"
1,1,0.00187618497875519,"Status_0_1-29d"
7,7,0.0342125932488671,"Status_X_NoLoan"
1,1,0.000681952054947033,"Status_0_1-29d"
1,1,0.000932068862312008,"Status_0_1-29d"
1,1,0.00350920490745921,"Status_0_1-29d"
1,1,0.00109892258956279,"Status_0_1-29d"
1,1,6.03355246653337e-06,"Status_0_1-29d"
1,1,1.32820931071365e-05,"Status_0_1-29d"
7,1,0.00625348947869497,"Status_0_1-29d"
1,1,0.00210088786116103,"Status_0_1-29d"
1,1,1.70643198060816e-06,"Status_0_1-29d"
1,1,0.000664879157284304,"Status_0_1-29d"
7,7,4.39620073393598e-05,"Status_X_NoLoan"
1,1,0.000116082736326462,"Status_0_1-29d"
1,1,0.00030354756017914,"Status_0_1-29d"
1,1,0.00116223021177575,"Status_0_1-29d"
1,1,0.000719040655894787,"Status_0_1-29d"
1,1,0.000119244947654806,"Status_0_1-29d"
1,1,0.00462367545515008,"Status_0_1-29d"
1,1,1.77513903736326e-05,"Status_0_1-29d"
1,1,0.00730449479306117,"Status_0_1-29d"
1,1,0.00120904996583704,"Status_0_1-29d"
1,1,0.0279707368708841,"Status_0_1-29d"
1,1,1.30741813215707e-05,"Status_0_1-29d"
2,2,0.00236351122293854,"Status_1_30-59d"
2,0,0.00102454368607141,"Status_C_Paid"
1,1,0.0588703318499029,"Status_0_1-29d"
7,6,0.851988503090979,"Status_5_Over150d"
7,7,0.000209634566999739,"Status_X_NoLoan"
1,1,0.000205856673346716,"Status_0_1-29d"
1,1,0.0183896305970848,"Status_0_1-29d"
1,1,0.00106116152164759,"Status_0_1-29d"
2,2,0.00262659692816669,"Status_1_30-59d"
7,7,0.000235410752793541,"Status_X_NoLoan"
1,1,0.00490386570163537,"Status_0_1-29d"
1,1,2.14568867704656e-05,"Status_0_1-29d"
2,1,4.3861909205134e-05,"Status_0_1-29d"
1,1,1.15681739316642e-05,"Status_0_1-29d"
1,0,0.0253945008864775,"Status_C_Paid"
1,1,0.000107788404420717,"Status_0_1-29d"
1,1,0.00371978710609255,"Status_0_1-29d"
1,7,4.43234841895901e-05,"Status_X_NoLoan"
1,1,0.00300863917800598,"Status_0_1-29d"
2,7,0.000368755390809383,"Status_X_NoLoan"
1,1,0.000183446937626286,"Status_0_1-29d"
1,1,0.000328897946928919,"Status_0_1-29d"
2,2,0.0179788870582342,"Status_1_30-59d"
1,1,0.000544625760937834,"Status_0_1-29d"
1,1,0.00137338468630332,"Status_0_1-29d"
1,1,0.0132690764439758,"Status_0_1-29d"
1,1,1.06918268159006e-05,"Status_0_1-29d"
1,1,0.0183893509092741,"Status_0_1-29d"
1,1,0.000875916601216886,"Status_0_1-29d"
1,1,4.23810797798296e-05,"Status_0_1-29d"
1,1,1.38100318380907e-06,"Status_0_1-29d"
1,1,0.000579171071876772,"Status_0_1-29d"
1,1,3.88590007105449e-06,"Status_0_1-29d"
1,1,0.000777861557253345,"Status_0_1-29d"
1,1,4.06553434970647e-05,"Status_0_1-29d"
1,1,4.616927162715e-05,"Status_0_1-29d"
2,2,0.00565010483842343,"Status_1_30-59d"
1,1,5.39815782474307e-06,"Status_0_1-29d"
1,1,0.00132153223643172,"Status_0_1-29d"
1,1,0.000795073647168465,"Status_0_1-29d"
1,1,0.000271489336228115,"Status_0_1-29d"
1,1,0.0816759710432962,"Status_0_1-29d"
1,1,0.000248861928412225,"Status_0_1-29d"
1,1,0.00423311189342712,"Status_0_1-29d"
7,1,0.00570599094498903,"Status_0_1-29d"
1,1,1.26936333799677e-05,"Status_0_1-29d"
1,0,0.00100376245427469,"Status_C_Paid"
2,2,4.77716002933448e-05,"Status_1_30-59d"
1,1,0.0001532726946607,"Status_0_1-29d"
1,1,1.18534755984001e-05,"Status_0_1-29d"
1,1,9.10194742971271e-05,"Status_0_1-29d"
1,1,0.000182423083970207,"Status_0_1-29d"
1,1,0.00284981184086064,"Status_0_1-29d"
1,1,7.39936166951338e-05,"Status_0_1-29d"
1,1,1.29944286580974e-07,"Status_0_1-29d"
1,1,0.000442608414232382,"Status_0_1-29d"
0,1,0.0215366940246895,"Status_0_1-29d"
2,1,0.0169872789847432,"Status_0_1-29d"
2,2,0.0105845504294848,"Status_1_30-59d"
1,1,0.00863459808169864,"Status_0_1-29d"
1,7,0.000299677703878842,"Status_X_NoLoan"
1,1,0.00547442321112612,"Status_0_1-29d"
1,1,0.00599590122766358,"Status_0_1-29d"
1,1,0.00333329907152802,"Status_0_1-29d"
1,1,0.00441021753613313,"Status_0_1-29d"
1,1,0.000171906811374356,"Status_0_1-29d"
1,1,0.000377343457103052,"Status_0_1-29d"
1,1,8.33441240075672e-05,"Status_0_1-29d"
1,1,6.90769679749792e-05,"Status_0_1-29d"
1,1,0.00988107841112651,"Status_0_1-29d"
1,1,0.0105207243743735,"Status_0_1-29d"
1,1,0.00418612227076665,"Status_0_1-29d"
1,1,0.000325596823131491,"Status_0_1-29d"
1,1,0.0012817084643757,"Status_0_1-29d"
1,2,0.0180370054440573,"Status_1_30-59d"
1,1,0.000199923685298531,"Status_0_1-29d"
1,1,0.006636947626248,"Status_0_1-29d"
1,1,0.0064478985441383,"Status_0_1-29d"
1,1,0.00160265849444841,"Status_0_1-29d"
1,1,0.00556690738494581,"Status_0_1-29d"
1,1,0.00299343084407155,"Status_0_1-29d"
7,7,0.00352564861532301,"Status_X_NoLoan"
2,2,7.44307902778019e-06,"Status_1_30-59d"
1,1,0.00042977411794709,"Status_0_1-29d"
7,7,0.000125143667901284,"Status_X_NoLoan"
1,2,0.000792040524402182,"Status_1_30-59d"
1,1,0.0223039810080081,"Status_0_1-29d"
1,1,3.33628958060217e-06,"Status_0_1-29d"
1,1,1.35685414903719e-07,"Status_0_1-29d"
2,2,6.14413529831381e-07,"Status_1_30-59d"
1,1,0.000128870142361848,"Status_0_1-29d"
1,1,0.0012041334011883,"Status_0_1-29d"
1,1,0.000251766807195963,"Status_0_1-29d"
0,1,9.4447652998042e-05,"Status_0_1-29d"
1,1,2.65950023958794e-05,"Status_0_1-29d"
0,0,0.00509576324839145,"Status_C_Paid"
1,1,0.000262869398284238,"Status_0_1-29d"
1,1,0.00315493193920702,"Status_0_1-29d"
1,1,0.00065271521430077,"Status_0_1-29d"
1,1,0.00020152121760475,"Status_0_1-29d"
2,2,0.0276122192735784,"Status_1_30-59d"
2,2,0.000336061463713122,"Status_1_30-59d"
1,1,0.000984937366411032,"Status_0_1-29d"
1,1,3.52728038706118e-05,"Status_0_1-29d"
1,1,0.000496366332299658,"Status_0_1-29d"
1,1,0.0250074949126429,"Status_0_1-29d"
1,1,4.33847407066423e-05,"Status_0_1-29d"
2,2,4.33609529864043e-05,"Status_1_30-59d"
1,1,0.000604629429290071,"Status_0_1-29d"
2,2,0.000162359687237768,"Status_1_30-59d"
1,1,5.92594960835413e-05,"Status_0_1-29d"
1,1,0.00295834767166525,"Status_0_1-29d"
4,1,0.000362324088200694,"Status_0_1-29d"
1,1,0.00179520709207281,"Status_0_1-29d"
1,1,0.000618862395640463,"Status_0_1-29d"
1,1,8.55047173899948e-05,"Status_0_1-29d"
1,1,5.25594373357308e-07,"Status_0_1-29d"
1,1,0.000214349786688217,"Status_0_1-29d"
1,1,5.39386428854982e-08,"Status_0_1-29d"
1,1,0.0437303977194006,"Status_0_1-29d"
1,1,0.000298516571092478,"Status_0_1-29d"
1,1,0.000655872740026098,"Status_0_1-29d"
1,1,7.99560421000933e-05,"Status_0_1-29d"
1,1,5.62176515472856e-05,"Status_0_1-29d"
1,1,0.00279906307696365,"Status_0_1-29d"
1,1,0.00241786483638862,"Status_0_1-29d"
7,7,0.0039767906855559,"Status_X_NoLoan"
2,1,0.00487929946393706,"Status_0_1-29d"
1,1,1.48064760878697e-05,"Status_0_1-29d"
1,1,4.27311301898214e-08,"Status_0_1-29d"
1,1,0.000674829178024083,"Status_0_1-29d"
1,1,0.000828438554890454,"Status_0_1-29d"
1,1,0.00114864081115229,"Status_0_1-29d"
1,1,1.64605550700969e-06,"Status_0_1-29d"
7,7,8.12434282124741e-05,"Status_X_NoLoan"
1,1,0.00149880592289264,"Status_0_1-29d"
0,0,0.000134805636889723,"Status_C_Paid"
1,1,1.55822001488559e-05,"Status_0_1-29d"
1,1,0.000502194950058765,"Status_0_1-29d"
1,1,0.000759299342462327,"Status_0_1-29d"
1,1,0.000188806813213205,"Status_0_1-29d"
1,1,0.0012343534071988,"Status_0_1-29d"
2,2,5.87220768011321e-06,"Status_1_30-59d"
1,1,0.0150347158778459,"Status_0_1-29d"
1,1,8.3101519749107e-05,"Status_0_1-29d"
1,1,6.88196922737916e-06,"Status_0_1-29d"
1,1,2.46758328574792e-05,"Status_0_1-29d"
1,1,4.49685887815576e-06,"Status_0_1-29d"
7,7,2.26582120788077e-07,"Status_X_NoLoan"
1,1,1.43937720622489e-05,"Status_0_1-29d"
1,1,2.44105131059769e-05,"Status_0_1-29d"
1,2,2.18391572843757e-05,"Status_1_30-59d"
1,1,0.000362379578291439,"Status_0_1-29d"
1,1,0.000333692791173235,"Status_0_1-29d"
1,1,1.30287223143455e-06,"Status_0_1-29d"
1,1,0.000935843595925689,"Status_0_1-29d"
0,0,0.00055482027164544,"Status_C_Paid"
1,1,0.00014136366371531,"Status_0_1-29d"
7,1,4.74283578022483e-06,"Status_0_1-29d"
1,1,0.00106056952063227,"Status_0_1-29d"
1,1,2.32941414424204e-05,"Status_0_1-29d"
1,1,0.062677739886567,"Status_0_1-29d"
1,1,8.4768205255159e-07,"Status_0_1-29d"
2,2,0.00611299880984006,"Status_1_30-59d"
1,1,5.77769233700565e-05,"Status_0_1-29d"
1,1,0.000695833026838955,"Status_0_1-29d"
2,7,5.52116456731255e-06,"Status_X_NoLoan"
1,1,0.000872058597451542,"Status_0_1-29d"
1,1,7.14394736860413e-05,"Status_0_1-29d"
1,1,9.07126843863182e-06,"Status_0_1-29d"
1,1,6.31721860742118e-05,"Status_0_1-29d"
1,1,0.0152429519948782,"Status_0_1-29d"
1,1,0.00581158386194147,"Status_0_1-29d"
1,1,7.14984313532341e-07,"Status_0_1-29d"
1,1,0.000267661733232671,"Status_0_1-29d"
0,1,0.00743229786166921,"Status_0_1-29d"
1,1,0.000493787261802936,"Status_0_1-29d"
0,1,0.00543356064554246,"Status_0_1-29d"
1,1,0.00013550112817029,"Status_0_1-29d"
1,1,0.000296257063496341,"Status_0_1-29d"
0,0,0.00013609906363854,"Status_C_Paid"
7,1,0.00290314992889762,"Status_0_1-29d"
1,1,0.000599738210439682,"Status_0_1-29d"
1,1,6.39290892650024e-05,"Status_0_1-29d"
